idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
391,33.02621267678622,1.7749072241185355,0.014664415074605886,54.79294611311885,0.06144414394718235,0.05957389168067342,0.00647714742229658,19.468180357017086,0.014288740770681914,1.4846343307805248,0.32382719454237496,0.02767505215775688,0.006796692155247967,743.868332432,28398.9054449,153.048561825,14.1994527225,525.540041409,19575.5277225,138.096167562,9.78776386124,53.9115069293,2407.70199487,1.45322528969,1.20385099743,164.311676085,6411.76062204,13.4991634489,3.20588031102,0.105108008282,3.9151055445,5.52384670249e-06,0.00195755277225
392,38.63097153152986,1.8738070690359212,0.015471101870177167,72.31359688600536,0.07799818807267511,0.06404934906363152,0.005021491854723535,16.76180956359222,0.013019544778380113,1.603326284200279,0.24550956254603135,0.023013416199175275,0.007600301750432124,1314.87524487,57518.0014307,403.776177559,28.7590007153,732.51310899,32040.1868693,268.287727421,16.0200934347,65.842021394,2943.21229474,2.16758589062,1.47160614737,516.373611866,22528.1942293,133.320853516,11.2640971146,0.146502621798,6.40803737386,1.07315090969e-05,0.00320401868693
393,37.125147544359734,2.0534718415775894,0.018061259382813312,60.54922299697034,0.054774113358527506,0.05685873421923205,0.005127560873365029,21.00564501632199,0.012022536241476494,1.8781119172003682,0.29558757609054553,0.03212050077709944,0.006528663099049984,295.108270904,13019.8508036,20.2480390881,6.50992540178,50.9178329249,2135.00108474,1.29631285489,1.06750054237,58.4840974603,2615.48016764,1.71019482787,1.30774008382,185.696156953,8268.94255095,17.2415313535,4.13447127548,0.010183566585,0.427000216948,5.18525141954e-08,0.000213500108474
394,35.546741192430716,2.44633182427506,0.014409092859779794,68.31735613166875,0.06644095699336995,0.06541031939455214,0.005856603837306313,20.626597598402945,0.014969364795382623,1.6672909440276649,0.2592296864420919,0.02579087189595661,0.008001512051656366,677.814896036,26452.7016074,128.054579366,13.2263508037,463.706953098,18270.5594558,107.512069176,9.13527972792,11.6562543415,507.569323607,0.0679341326372,0.253784661804,202.358947206,7670.91871606,20.4745717571,3.83545935803,0.0927413906195,3.65411189117,4.30048276702e-06,0.00182705594558
395,45.92464483023863,1.8139747084041962,0.018374917612085494,56.474681282572405,0.06929125130033831,0.07611190860331263,0.005107977277075057,19.997477027802557,0.014222397358884415,2.11867454211034,0.352434998903132,0.025385574739193752,0.007793018531809687,235.564190316,9716.99639373,13.14247678,4.85849819687,149.623434353,6134.75139051,11.1935860538,3.06737569526,32.7709890069,1465.51346329,0.536968860245,0.732756731644,53.139842269,2115.50458966,1.41192141819,1.05775229483,0.0299246868707,1.2269502781,4.47743442154e-07,0.000613475139051
396,40.308346355753976,2.5270731986557715,0.019104906822406217,51.688623322845196,0.059236024497405185,0.07644220373326932,0.004846210192440364,18.800436109006515,0.011053914741974952,2.0845405666171084,0.3423666779090065,0.031799748758514414,0.007860347030187696,641.058341073,26017.6842015,110.798173821,13.0088421008,420.603579402,17084.7981942,88.453685503,8.5423990971,9.1720543622,407.969492622,0.0420632906115,0.203984746311,211.198586592,8521.49955508,22.3024214893,4.26074977754,0.0841207158805,3.41695963884,3.53814742012e-06,0.00170847981942
397,32.515038341419455,2.4612190135760494,0.02048250520424845,70.51764014317968,0.07114438311149354,0.053892377147738084,0.004575496953995097,18.406524718120547,0.013832145163953284,1.5479584869146314,0.34451129991955404,0.023523068435951852,0.0072661715856049275,nan,nan,nan,nan,,,,,,,,,,,,,,,,
398,38.32283963730649,1.962881800227736,0.02083210470145485,60.635068576912545,0.054929103195561345,0.07539965063229431,0.00587107069452467,20.64949764186399,0.012644600282877455,1.905520462295977,0.26976915012383823,0.026633279891108207,0.005978111105042741,nan,nan,nan,nan,,,,,,,,,,,,,,,,
399,34.524971826120165,2.539528138821836,0.01869643799186535,51.25323847227438,0.07029909183769853,0.0767772506737655,0.004557310884116519,17.405386699463406,0.011572214279546671,2.1096336588242854,0.30633283784771714,0.030631452158554194,0.007605487525153141,388.326531403,15255.3952825,37.3536898505,7.62769764127,256.911039262,9777.52516278,33.0016410472,4.88876258139,59.524527981,2661.80500128,1.77158471568,1.33090250064,71.8395819528,2814.10961345,2.58046276758,1.40705480673,0.0513822078523,1.95550503256,1.32006564189e-06,0.000977752516278
400,35.78578900000677,1.7799151873903445,0.018496960488129523,56.35072390880412,0.0695327410844374,0.07184249557170398,0.005898280652166321,21.392509375703217,0.011940475560082799,1.6127555167988024,0.27026425015004313,0.026787419625160437,0.006163789648063781,271.371515925,10513.4794404,19.2895595087,5.25673972022,173.136782542,6526.21103429,14.9881727344,3.26310551715,5.61935650537,250.533991253,0.0157885837672,0.125266995626,92.5807495216,3735.42917269,4.28559759099,1.86771458634,0.0346273565083,1.30524220686,5.99526909378e-07,0.000652621103429
401,43.30445452683931,2.5168100266709597,0.0161036720087216,53.49567193471428,0.06025737209350306,0.06738159777061455,0.005603400787235894,23.864113067542107,0.011665985293460183,1.5235472829570311,0.34642356397180446,0.026597334004679278,0.006695368896785488,1538.57282558,68228.8125607,804.99975732,34.1144062804,1246.42861276,55624.2350713,776.79214335,27.8121175356,62.8395771435,2810.26494006,1.97440622779,1.40513247003,229.055349952,9783.18770239,26.2331766708,4.89159385119,0.249285722551,11.1248470143,3.1071685734e-05,0.00556242350713
402,47.52813253153795,2.380320839950872,0.015916688717839418,68.53956050314119,0.07619239443619898,0.06194123222114276,0.004961310592210619,19.044304240144243,0.013604847067809706,2.1100595166633216,0.3201414957020082,0.023236490313942135,0.007635898918773962,2009.1580403,89814.0935047,1036.49324971,44.9070467523,1236.39975356,55281.2166845,764.342175298,27.6406083422,35.6022131835,1592.12293272,0.633758791782,0.796061466361,736.90879361,32929.6976441,271.51728505,16.464848822,0.247279950711,11.0562433369,3.05736870119e-05,0.00552812166845
403,47.9421193489496,1.9672208802565387,0.015528463027392404,70.26771169744266,0.0691632508518663,0.07103152051560747,0.00479990012174431,17.240843797421757,0.011491956775494933,1.6302801244790706,0.33767486721442364,0.026812534550762136,0.006649342108665333,2052.85626799,91241.5193177,1050.1941024,45.6207596589,1188.43272549,52972.9943728,706.186171508,26.4864971864,35.4777439035,1585.15547289,0.629335156241,0.792577736443,828.708112054,36672.7748732,343.378567492,18.3363874366,0.237686545098,10.5945988746,2.82474468603e-05,0.00529729943728
404,43.35819395843625,2.5875206568329534,0.019855570501221498,56.15326969051583,0.07484540757478318,0.08024899146667047,0.004459551612732192,22.741659117455413,0.01463864585751442,1.491438841299817,0.34813711324379043,0.0312426748419009,0.007852198799446562,1317.32151584,58845.3654069,437.76281173,29.4226827034,845.126298736,37730.3411749,357.119230407,18.8651705874,78.0846767278,3492.04855138,3.04860836984,1.74602427569,393.941515122,17615.4296124,77.5949586681,8.8077148062,0.169025259747,7.54606823497,1.42847692163e-05,0.00377303411749
405,37.490370194789534,2.349951857231063,0.015291532757639512,60.670356816582775,0.06961394492926072,0.05775611454259914,0.005465740474513165,20.779431875912792,0.010895904949560503,1.8634880581148938,0.2646508298818931,0.028574327439508603,0.008025686045044323,1415.0060377,63178.1120427,584.071460106,31.5890560213,1006.79999585,44995.5050688,506.823115818,22.4977525344,15.2396091431,681.350120533,0.116122843418,0.340675060267,392.765072713,17492.2577524,77.1322011717,8.7461288762,0.201359999169,8.99910101375,2.02729246327e-05,0.00449955050688
406,33.115022332600354,2.4859473269342165,0.014676299913227633,72.43340716716676,0.05752224548520472,0.07166010326772423,0.005324078086293566,20.724992898241492,0.011574502456947383,1.696159395140727,0.32601536734299946,0.028566524193822482,0.00783973181645361,366.53532769,15989.5165072,39.1658989896,7.99475825359,268.049108962,11762.2847259,35.9251624077,5.88114236293,20.6070311155,921.504906623,0.212324865698,0.460752453311,77.8255777904,3303.37441776,3.0284102792,1.65168720888,0.0536098217924,2.35245694517,1.43700649631e-06,0.00117622847259
407,38.62220127911639,1.805177472947291,0.02010386568975045,50.79613588843022,0.07209908226383496,0.05445971851831503,0.005380045995140006,23.38716232268827,0.013602584175346231,1.5372522358336824,0.2517911750855829,0.026214525888387366,0.007352464238794826,1376.73854591,60820.5308182,449.916095105,30.4102654091,776.826169373,34030.3305039,301.729448711,17.0151652519,58.5084243039,2616.56829266,1.71161785727,1.30828414633,541.248587004,24166.8259556,146.475016467,12.0834129778,0.155365233875,6.80606610077,1.20691779485e-05,0.00340303305039
408,38.70025826315253,2.4428847694265863,0.0215454509750014,70.28081581080723,0.06219510672594397,0.05655764809317375,0.005789926564769841,21.423520788910135,0.013456981799247793,1.5080064647872056,0.2739913297856229,0.021818621185884297,0.005544126457872532,nan,nan,nan,nan,,,,,,,,,,,,,,,,
409,43.8954262702593,1.956097471248103,0.017642432602552285,70.87289695610681,0.058196124184151904,0.07772429148928531,0.006247298015160113,16.330172933872024,0.011053792973939762,1.7418157717847023,0.31836507243855355,0.02523388448707453,0.005623028221067169,1235.4345162,54685.772544,376.901624732,27.342886272,646.799895465,28541.424804,209.175052387,14.270712402,9.39836325879,405.805683388,0.0441646159721,0.202902841694,579.106897495,25732.8337716,167.682399363,12.8664168858,0.129359979093,5.7082849608,8.36700209546e-06,0.0028541424804
410,39.371890262599884,2.3211322071812894,0.01802835006643661,69.20131011224416,0.060020639839761865,0.07655295694427713,0.0059666453580580515,18.085023643493436,0.013170881996991825,2.057539112562707,0.2585292586091679,0.027943132961638785,0.005846054502507941,462.888225328,20383.2358473,77.661152986,10.1916179236,389.47930026,17250.6234114,75.8470626655,8.6253117057,14.9923208973,670.100351291,0.112384842943,0.335050175645,58.3387083106,2459.06195991,1.70170244368,1.22953097996,0.077895860052,3.45012468228,3.03388250662e-06,0.00172506234114
411,44.895900688561596,2.3894569108657833,0.01889238944720497,57.582349491844326,0.0659639892117332,0.07914695756311374,0.0064550260596758,18.76618955642696,0.012071400671994817,1.515466484794447,0.2737809483422831,0.021859319378203547,0.007008820694609842,513.437773628,21019.3860969,58.8342229831,10.5096930484,212.703767094,8182.28021086,22.6214462679,4.09114010543,33.6883867349,1502.21703898,0.567453700402,0.75110851949,267.003079046,11333.252391,35.6453221099,5.6666261955,0.0425407534187,1.63645604217,9.04857850716e-07,0.000818228021086
412,33.86668870212851,2.0074672931168593,0.02159122346120397,59.950198342178815,0.056555925673072195,0.07501379267128641,0.0052664882328987426,18.706653560280362,0.014527312699795037,1.657298569561621,0.3075027244702281,0.02577047307217543,0.006356033643470466,nan,nan,nan,nan,,,,,,,,,,,,,,,,
413,45.54753636912464,2.2658571388317457,0.017333645712484597,66.54836864603062,0.06662186510531543,0.06730100177802523,0.004649910111932081,21.525568269689042,0.012828109118602308,2.03046496693747,0.3534086220547868,0.03169113294001731,0.007719753004553423,666.079970661,28904.9125366,172.386859141,14.4524562683,582.458657943,25717.0127379,169.629044106,12.8585063689,9.90049582806,442.633229319,0.0490099088207,0.22131661466,73.6043251584,2740.12316685,2.70879834101,1.37006158342,0.116491731589,5.14340254757,6.78516176426e-06,0.00257170127379
414,44.96659182033351,2.027735416218503,0.018327261909019454,72.40824965067318,0.0654548244931768,0.054825400717664084,0.006318387976481155,17.791043250669397,0.01041073361928362,1.6182076022600973,0.2953099922026295,0.028549016899668808,0.005860127692952064,1466.6441251,64637.9666725,555.829754978,32.3189833362,910.142805078,40230.1244479,414.179962818,20.115062224,24.6305801717,1097.90036653,0.303332739797,0.548950183265,531.688711284,23301.8958331,141.346442854,11.6509479166,0.182028561016,8.04602488958,1.65671985127e-05,0.00402301244479
415,45.62857693432896,2.584978375914985,0.019885217297235698,60.01063988249417,0.06123039855519164,0.06920143241981493,0.005914562348250921,20.606754239324296,0.011598689422467617,1.7201582550114807,0.2629964411161597,0.02174997583305671,0.006531808610388294,519.432512613,19663.1676113,79.8192007966,9.83158380564,381.378216146,14176.2660436,72.7246718753,7.08813302182,20.6667334091,921.172881285,0.213556934901,0.460586440642,117.311287415,4562.89343315,6.88096907746,2.28144671657,0.0762756432292,2.83525320873,2.90898687501e-06,0.00141762660436
416,39.04595522534864,2.4780638819955003,0.017478668101030107,54.457420062401134,0.062379763243079395,0.0564410260076517,0.005379756863946085,23.494401026276904,0.011800625937576822,2.0510558141667166,0.35230497839388014,0.032181471173119064,0.007918631095502934,916.802166406,40979.4362026,215.732530119,20.4897181013,610.917079561,27302.1810098,186.609839049,13.6510905049,77.0530577833,3445.91313557,2.96858685687,1.72295656778,228.709845646,10225.881621,26.1540967478,5.11294081051,0.122183415912,5.46043620196,7.46439356198e-06,0.00273021810098
417,34.84049281310093,2.436100493322921,0.019086922112391144,65.11485433656223,0.055481896548874345,0.06718771169291167,0.005004420422691726,19.030344457784285,0.014979642478353268,2.1916653596436637,0.28727875842837464,0.03202843704546014,0.006095790098393334,2554.18681753,113648.041298,2297.03647768,56.8240206491,2098.42569965,93293.145884,2201.69520848,46.646572942,19.0868578317,853.36868327,0.182154070944,0.426684341635,436.254574907,19482.8681017,95.1590270634,9.74143405087,0.41968513993,18.6586291768,8.80678083392e-05,0.0093293145884
418,38.373309885266146,1.9797789874719407,0.02037244605268042,72.68828329553253,0.07401261862111762,0.05439462438334509,0.004693710507305273,22.1878609555935,0.012674745127622705,2.1041757459249553,0.3257366510558251,0.022710587197734344,0.006891938686781991,nan,nan,nan,nan,,,,,,,,,,,,,,,,
419,39.51387040148214,2.405876413358955,0.015497109154323003,51.45663852445441,0.07568650966477128,0.07937158425214381,0.005762762457025549,18.746507257905183,0.011358489462213907,1.8676598362959913,0.25255400354248675,0.02851144094871261,0.0072867232158316635,1625.80020043,72397.8439453,592.801740204,36.1989219726,837.291071703,37296.7768472,350.528169376,18.6483884236,99.3778410407,4443.57576323,4.93797764495,2.22178788161,688.963829474,30650.0319795,237.335579162,15.3250159897,0.167458214341,7.45935536945,1.40211267751e-05,0.00372967768472
420,40.27121590751587,1.8784474984874646,0.014852063944096931,51.84708488049994,0.06353733369495426,0.07299557676341661,0.004439461027189006,20.585356421442153,0.011617665190135783,1.667107995354864,0.28999410226375183,0.02315677673738297,0.007749987575099888,2129.02955633,94597.455933,1141.49978874,47.2987279665,1273.57819342,56783.434038,811.000707375,28.391717019,43.3344526389,1937.19681255,0.938937392755,0.968598406277,811.862194631,35865.4683957,329.560111535,17.9327341978,0.254715638684,11.3566868076,3.2440028295e-05,0.0056783434038
421,40.514338244115194,1.8059735573617597,0.018670079262309375,68.87424281498889,0.05799634705779855,0.08028721755180258,0.006589398059461814,21.335585394237043,0.01146179660316975,1.9652843202724948,0.2718001510087525,0.027891573854968436,0.007329505656019337,411.953084902,15486.1993362,36.8206415254,7.74309966811,224.234955183,7822.63854316,25.1406575631,3.91131927158,40.220713746,1798.03127697,0.808852907119,0.899015638486,147.452568981,5863.96498838,10.8711300496,2.93198249419,0.0448469910367,1.56452770863,1.00562630252e-06,0.000782263854316
422,37.767429101572745,2.21664282737527,0.015324546121470516,55.02382444473962,0.05910267871987673,0.07381455505256515,0.004847669085512049,16.09335488097606,0.014262944008138607,1.5233591644768545,0.2659320640505927,0.029054739493058052,0.006898622057814336,678.329584982,25612.5629131,122.84657002,12.8062814565,447.458412271,17110.6397235,100.109515356,8.55531986174,18.3238297162,807.741367715,0.167881367734,0.403870683858,212.457851312,7690.75969393,22.5691692921,3.84537984696,0.0894916824542,3.4221279447,4.00438061424e-06,0.00171106397235
423,42.50290375635306,2.5178005472085037,0.014564110003626582,54.55421685229627,0.06632035435192017,0.0537531241872839,0.004881202555641957,17.530717221472724,0.01015829728725707,1.6687465619542619,0.27265881041705037,0.031236516729568644,0.006227149832538918,2642.70703516,117930.680783,1770.09287265,58.9653403913,1511.97759708,67576.4180328,1143.03812703,33.7882090164,10.6070163946,470.943259298,0.0562543983978,0.235471629649,1119.82002617,49869.8042069,626.998445503,24.9349021035,0.302395519415,13.5152836066,4.57215250811e-05,0.00675764180328
424,42.87296310651327,2.464843112086504,0.015571852206833044,60.283503150981765,0.05940816821794898,0.07169611076508824,0.005010088296916118,18.50733490586504,0.014168022307273261,1.9746852780386237,0.2804319956905913,0.028674110481582103,0.008091164492091636,1373.80440791,58845.1899685,476.167949231,29.4225949842,806.918488136,34700.9822108,325.558723248,17.3504911054,18.1924394087,804.130321314,0.165482425819,0.402065160657,548.532096663,23333.1372399,150.443730535,11.66656862,0.161383697627,6.94019644216,1.30223489299e-05,0.00347009822108
425,39.41870466514922,2.423707997715052,0.01725109857291204,54.78698284738244,0.05429581277868813,0.056504728185397375,0.0050911737257624415,16.718966631745367,0.012955354513747283,2.1002597479066374,0.2592450844829054,0.02567782346655821,0.007602298210974027,531.364721099,23492.4189394,69.3443280031,11.7462094697,325.620725426,14381.6022984,53.0144284134,7.1908011492,26.9846539709,1206.66512202,0.364085774964,0.60333256101,178.694217557,7901.27519849,15.9658116941,3.95063759925,0.0651241450852,2.87632045968,2.12057713654e-06,0.00143816022984
426,36.86022855173127,2.104694549269932,0.020578070961592112,71.28576181835038,0.07458312111591064,0.06516806882589193,0.004695528796151429,20.43796554158772,0.013722695973312653,1.6339843838161372,0.2736111786445398,0.02386626715299589,0.00762862459954004,nan,nan,nan,nan,,,,,,,,,,,,,,,,
427,45.33936362425187,2.5718492078988238,0.018535874490836664,73.09598962204403,0.06628895277984988,0.05935495670341984,0.006106263047236466,16.120456750548104,0.013949123808128574,1.466199729165215,0.3068311227281374,0.027674654607117086,0.006266914734352338,341.191869247,14782.1001988,42.1268592227,7.39105009941,287.690186154,12577.6489808,41.3828216047,6.28882449039,32.1962667614,1439.72917558,0.518299796687,0.719864587789,21.2478782936,762.20651266,0.22573616599,0.38110325633,0.0575380372309,2.51552979616,1.65531286419e-06,0.00125776489808
428,34.110628657005634,1.8209429100301893,0.020876087113000916,52.3342999943387,0.052999415733363905,0.058483468798390593,0.0062667232158196366,19.43728573254398,0.011539379439806992,1.836037694622521,0.3271913130233278,0.025340301318651805,0.00542325454822976,nan,nan,nan,nan,,,,,,,,,,,,,,,,
429,36.005946084267876,1.99046905862147,0.01758349843911014,63.55935475082864,0.07730498907190424,0.05678369807808902,0.0050981173128796685,16.07699749629994,0.010957920818203813,1.467104014600492,0.32950481735412207,0.025075803347440875,0.0060136825710051835,797.332218302,34503.4251607,178.141373205,17.2517125803,542.508779666,23578.3503877,147.157888007,11.7891751938,5.8521000662,258.134663267,0.0171235375924,0.129067331633,248.862836814,10662.2244396,30.9663557736,5.33111221982,0.108501755933,4.71567007754,5.88631552029e-06,0.00235783503877
430,32.82930615786026,2.630472616467194,0.0169494839318097,73.19514935642403,0.06586191596223719,0.06945389270748419,0.005723956005606458,20.120570507569514,0.014432678263829764,1.5203654929152346,0.27075582904598094,0.028410530352297562,0.008060795898546948,2336.48638896,102987.863923,1955.07125925,51.4939319615,1937.00475991,85244.073367,1875.99371996,42.6220366835,1.40975381715,49.1309506054,0.000993702912483,0.0245654753027,397.68447428,17677.6107907,79.0764705419,8.83880539534,0.387400951983,17.0488146734,7.50397487985e-05,0.0085244073367
431,40.21014441359219,2.2249971875962773,0.017624794557505808,60.83076206332313,0.05706344312203358,0.07334012159969872,0.006075284327396409,23.637953529305552,0.011889516086631224,1.478551346853882,0.32435401053192003,0.026884031548841416,0.0056266521788664765,666.181150352,29786.5172192,123.477060851,14.8932586096,478.275834015,21387.1981562,114.373886701,10.6935990781,77.0213366431,3444.49469718,2.96614314915,1.72224734859,110.788324527,4950.54692624,6.13702642576,2.47527346312,0.0956551668029,4.27743963123,4.57495546805e-06,0.00213871981562
432,45.96804525169665,2.06635470991366,0.02118520234018431,61.887564626188095,0.05896187306799963,0.08002865619555341,0.005365094653541555,20.990206911217573,0.011340564668897775,2.1217388090092033,0.33287584431657774,0.02253247726074345,0.007782036327029609,nan,nan,nan,nan,,,,,,,,,,,,,,,,
433,44.42774948963742,2.1442779774417726,0.01633081383065618,67.36301106759728,0.06531918359296543,0.07122943872699163,0.0044693154984887734,18.570964155372096,0.011813542089322449,1.9053974297173972,0.27703303332802565,0.029082071809370252,0.007683074261903295,1346.78398193,59842.8949201,451.508330126,29.92144746,816.798168817,36352.8556141,333.579624291,18.1764278071,46.3918124094,2074.39264516,1.07610012932,1.03719632258,483.430641069,21408.3760896,116.852592362,10.7041880448,0.163359633763,7.27057112283,1.33431849717e-05,0.00363528556141
434,33.47544388507413,1.922049323635698,0.021367290627661052,60.524107247340126,0.05611139928954756,0.0719729064071058,0.0065108209434043066,20.312981059918087,0.015034191586016907,1.6238141252522151,0.31499581395916004,0.026979158264567014,0.0061376293850678425,nan,nan,nan,nan,,,,,,,,,,,,,,,,
435,46.401874032166134,2.5847462459264943,0.01975040492394925,74.34807207921926,0.06718424725831257,0.07473216556974212,0.00589624300948401,17.528177197195546,0.011972398722150291,1.6930401773034813,0.3447710968839308,0.02939707749361955,0.005673405928094332,338.304412925,12257.6199364,35.4005293617,6.12880996821,252.227662151,9179.04305528,31.8093967771,4.58952152764,1.28786036463,51.1861729033,0.000829292159386,0.0255930864516,84.738444877,3025.55489962,3.59030202009,1.51277744981,0.0504455324302,1.83580861106,1.27237587108e-06,0.000917904305528
436,44.75181281689326,2.248585980709519,0.016075272978731393,63.46664435412209,0.07366936068499426,0.08023234192987766,0.0050831281872127515,21.039176851682665,0.01082254871269462,1.9953608541176475,0.3313772617236208,0.025098921050076828,0.005483203068923699,2069.30764228,92537.1718011,1048.1839635,46.2685859005,1214.19747037,54297.2538712,737.137748521,27.1486269356,69.1786641822,3093.75989182,2.39284378901,1.54687994591,785.688668241,35135.2985873,308.653341701,17.5676492937,0.242839494073,10.8594507742,2.94855099408e-05,0.00542972538712
437,37.1526569211438,2.570297162135555,0.017849649081375617,64.58246673200108,0.07491234919116965,0.06278763747927886,0.005587720855196527,17.909441078816904,0.013387307321404323,1.7248529839181659,0.24749025215186848,0.030800249340381794,0.005896976547587966,1153.64806492,51121.1837635,450.285863154,25.5605918817,929.348425392,41178.5641387,431.844247889,20.5892820693,35.3440924269,1580.42525424,0.62460243474,0.790212627119,188.76967742,8353.95865777,17.8169955567,4.17697932889,0.185869685078,8.23571282773,1.72737699156e-05,0.00411785641387
438,36.63665644764067,2.221260796814193,0.015433295092713002,63.2644336749094,0.05586964896352937,0.0665431132223107,0.004618398907995843,17.799284831207622,0.014588925250567293,2.1692411175317172,0.2681533742454584,0.03136655398171216,0.00653829087821849,588.112695836,22578.5347814,105.166659584,11.2892673907,432.018290625,16425.4700001,93.3199017175,8.21273500006,2.0953056452,82.386272081,0.0021951528734,0.0411931360405,153.912695908,6067.39341518,11.8445589808,3.03369670759,0.0864036581251,3.28509400003,3.7327960687e-06,0.00164254700001
439,39.308038801626786,2.2014857678041553,0.016046042491943694,58.66857455060326,0.07345839313485274,0.05886685511494231,0.005408128524893083,17.345303853680967,0.014742193675667226,2.151793312630279,0.30697208468604215,0.02499601221122995,0.007841777812192833,1063.65233749,46392.8536893,303.899477338,23.1964268446,687.200966733,30092.4322003,236.12258434,15.0462161002,8.22964670203,362.677651915,0.0338635424202,0.181338825958,368.084283857,15931.7253506,67.7430200114,7.96586267532,0.137440193347,6.01848644006,9.44490337359e-06,0.00300924322003
440,32.07248305843706,2.227268450827015,0.021209661041381382,67.78381912976967,0.06211348977271394,0.07571545775486012,0.005034322751424423,23.787991860993554,0.014926739510669244,1.5761372056755523,0.3196584149207594,0.02470809428373976,0.0063263414294707585,nan,nan,nan,nan,,,,,,,,,,,,,,,,
441,46.54801824285415,1.8367858856470962,0.017461005025583374,68.3149570391883,0.07372524276581253,0.07576714482958113,0.006588206561600381,18.772338490427522,0.012775351156249223,1.7095789335684906,0.34084897138214093,0.03038490243380275,0.007739803077691568,466.979369818,19354.4645368,50.5030501223,9.67723226842,215.793702102,8409.74441058,23.2834609335,4.20487220529,18.5598144269,827.988216537,0.172233355781,0.413994108269,232.582694548,10115.0499608,27.0473549016,5.05752498042,0.0431587404205,1.68194888212,9.31338437341e-07,0.000840974441058
442,47.66509919997224,2.0106394918998225,0.019870733224868705,71.36813015115759,0.0655059229322376,0.06074860509544284,0.005474739212591811,21.688195138308956,0.013311096846141457,1.6455518961961568,0.28048109310870967,0.025618851971602498,0.007733222487769706,867.35125408,37080.4841626,179.633438904,18.5402420813,507.444658294,21139.3876195,128.750040615,10.5696938098,43.8199887518,1959.63323684,0.960095707106,0.979816618422,315.985118103,13977.2354287,49.9232974312,6.98861771434,0.101488931659,4.2278775239,5.15000162462e-06,0.00211393876195
443,47.771509050370675,2.4939711643467026,0.016868616224983656,73.91508086040268,0.05810976351318505,0.07458415949933164,0.005219182364325403,17.779541019584038,0.014923951715135504,1.842606847811876,0.33552873166776565,0.030417307143436607,0.00790353382268469,853.545280048,36056.9364648,187.127895446,18.0284682324,513.469109793,21603.4417781,131.825263356,10.8017208891,7.48401317025,328.139358069,0.0280052265662,0.164069679035,332.489463263,14121.0346403,55.2746215906,7.06051732015,0.102693821959,4.32068835562,5.27301053422e-06,0.00216034417781
444,46.051177748176094,1.8790319610339177,0.017819891957401822,60.06256769434917,0.053302960917640585,0.07152925270071403,0.006152892741212668,19.799626334948186,0.010652478544333353,2.1227188906667607,0.34063786585137557,0.031012864243981413,0.006432445220985879,1512.54002304,67139.4345101,567.295683666,33.5697172551,900.413780648,40007.9051403,405.37248819,20.0039525701,44.6234027828,1994.35246843,0.995624037957,0.997176234213,567.322756856,25129.1753204,160.927555223,12.5645876602,0.18008275613,8.00158102806,1.62148995276e-05,0.00400079051403
445,40.23163787150531,2.622348524351776,0.019920096188596834,66.81710979908041,0.07288275013042397,0.07555322080747498,0.004926921081199553,16.005852129468344,0.010776448829621517,1.673770645038354,0.27026741396351744,0.02992335970784569,0.006945815416179469,904.975771977,36702.2778663,177.12211495,18.3511389332,438.79368128,16771.7252218,96.2699473657,8.38586261092,70.1325191179,3133.96765819,2.45928511891,1.56698382909,395.961812843,16793.2306412,78.392878615,8.39661532062,0.087758736256,3.35434504437,3.85079789463e-06,0.00167717252218
446,36.32614994077177,2.261152211202651,0.02158915348215787,64.62825090571238,0.07133957079229382,0.06503663372473668,0.00615350274595327,23.500293348743334,0.01283219859423413,2.0847965968447046,0.30461725149506413,0.021633001986763628,0.007425411476993162,nan,nan,nan,nan,,,,,,,,,,,,,,,,
447,32.26889600761386,1.9000418417076566,0.015571479084226241,74.6759663463467,0.06778873698819593,0.07670172514482046,0.006585972011540726,20.3770859950068,0.010950595224390482,1.7863016507637495,0.3328623575005551,0.031744282132323894,0.007859846892197654,781.055813453,34073.7753147,157.623206986,17.0368876573,468.604262378,20378.2694981,109.794977359,10.1891347491,3.08949121428,125.119125958,0.00477247798155,0.062559562979,309.268339008,13566.3110367,47.8234527564,6.78315551833,0.0937208524756,4.07565389963,4.39179909438e-06,0.00203782694981
448,45.6576922650842,2.6043559103598652,0.01919154626033771,59.11893792590104,0.07534420749318432,0.058809956160236196,0.005630840407006002,18.516288025827325,0.01182825151075046,2.1247820909706716,0.3461623386789847,0.030972996713935552,0.007153744411401984,282.557036277,10332.2649508,25.0024795599,5.16613247541,214.94599906,7758.95001781,23.100891256,3.87947500891,6.21180788957,275.523565003,0.0192932786285,0.137761782501,61.356240127,2296.23957801,1.88229410126,1.148119789,0.042989199812,1.55179000356,9.2403565024e-07,0.000775895001781
