CBF,CCO,CMRO2,Dpsi,H,HHb,HbO2,HbT,J_O2,L,O2,O2c,P_a,Pa_CO2,R_Hi,SaO2sup,TOI,Vmca,XOv,a,bred,eta,f1,f2,f3,mu,r,r_0,r_m,r_t,t,u,v_c,v_o,v_p,v_u
0.004259097538781,-0.720567241135158,0.030086863046491,139.362453919828,3.99694076386713E-05,56.2422315414174,25.2873743862162,81.5296059276336,0.03008685975692,8.98115372148173,0.004677794868295,0.040418890946363,100,40,239320.104759792,0.96,31.0161862043851,21.2954876939068,1.67186035942506,0.054916906848729,0.003578761101149,-0.568795565348054,0.449057680920367,0.449057662548906,0.449057657410318,-0.276970423431657,0.01428708076494,0.008,0.035,0.025,174,1,40,0.039973275416356,100,1
0.004259080875995,-0.720572068439785,0.030086837221567,139.362414773895,3.99694087427741E-05,56.2423925862304,25.287187364603,81.5295799508334,0.030086834092438,8.98114598455553,0.004677746945172,0.040418812535622,100,40,239320.098148888,0.96,31.0159666955876,21.2954043799753,1.67183874824039,0.054916834799406,0.003578780687598,-0.568289327459105,0.449057294325506,0.449057276846386,0.449057271963682,-0.276736705523291,0.014287066791151,0.008,0.035,0.025,175,1,40,0.039995006398091,100,1
0.004259065026485,-0.720576660177696,0.030086812656873,139.362377538208,3.99694097929989E-05,56.2425457715939,25.2870094702664,81.5295552418602,0.030086809680387,8.98113862518107,0.004677701361117,0.040418737951749,100,40,239320.09186059,0.96,31.0157578993919,21.2953251324257,1.67181819174407,0.054916766266005,0.003578799318331,-0.567807865958687,0.449056926595999,0.449056909965602,0.44905690532646,-0.27651439589952,0.014287053499356,0.008,0.035,0.025,176,1,40,0.040015673818093,100,1
0.004259049950664,-0.720581027811932,0.030086789291082,139.362342119815,3.99694107919673E-05,56.2426914800041,25.2868402590006,81.5295317390047,0.030086786459817,8.98113162498615,0.004677658002261,0.040418667008471,100,40,239320.085879185,0.96,31.0155592944527,21.2952497533188,1.67179863860749,0.054916701077434,0.003578817039845,-0.567349968247815,0.44905657681383,0.44905656099181,0.449056556583319,-0.276302939138774,0.014287040856361,0.008,0.035,0.025,177,1,40,0.040035329728898,100,1
0.004259035610859,-0.720585182249976,0.03008676706584,139.362308430269,3.9969411742174E-05,56.2428300754577,25.2866793080857,81.5295093835434,0.030086764372735,8.98112496648925,0.004677616760258,0.040418599528553,100,40,239320.080189755,0.96,31.0153703846399,21.2951780542952,1.67178003998454,0.054916639070896,0.003578833896387,-0.566914481073054,0.449056244105467,0.449056229052143,0.449056224863281,-0.276101806720905,0.014287028830578,0.008,0.035,0.025,178,1,40,0.040054023635552,100,1
0.004259021971225,-0.720589133872036,0.030086745925621,139.362276385393,3.99694126459931E-05,56.242961904305,25.2865262152937,81.5294881195987,0.03008674336395,8.98111863305316,0.004677577532007,0.040418535343326,100,40,239320.074778052,0.96,31.0151906978736,21.2951098561241,1.6717623493972,0.054916580091462,0.003578849930065,-0.56650030762223,0.449055927639633,0.449055913318647,0.449055909337619,-0.275910495737894,0.014287017391951,0.008,0.035,0.025,179,1,40,0.040071802620277,100,1
0.004259008997652,-0.720592892555132,0.030086725817581,139.362245905098,3.99694135056836E-05,56.2430872961316,25.2863805978682,81.5294678939999,0.030086723380946,8.981112608848,0.004677540219403,0.040418474292304,100,40,239320.069630587,0.96,31.0150197849251,21.295044988259,1.67174552261711,0.054916523991715,0.003578865180947,-0.566106404762224,0.449055626625316,0.44905561300099,0.449055609217627,-0.275728527664981,0.014287006511878,0.008,0.035,0.025,180,1,40,0.040088711461048,100,1
0.004258996657685,-0.720596467697824,0.030086706691437,139.362216913171,3.99694143233951E-05,56.2432065645446,25.2862420916096,81.5294486561542,0.030086704373755,8.98110687881059,0.004677504729102,0.040418416222781,100,40,239320.064734473,0.96,31.0148572183443,21.2949832884235,1.67172951756021,0.054916470631376,0.00357887968716,-0.565731780411965,0.449055340309823,0.449055327348502,0.44905532375279,-0.275555447189551,0.014286996163146,0.008,0.035,0.025,181,1,40,0.040104792744355,100,1
0.004258984920444,-0.720599868242682,0.03008668849935,139.362189337095,3.99694151011727E-05,56.2433200079297,25.2861103499947,81.5294303579244,0.030086686294827,8.98110142860812,0.004677470972286,0.040418360989458,100,40,239320.06007748,0.96,31.0147025914268,21.2949246022177,1.67171429418497,0.054916419876975,0.003578893484982,-0.565375491043958,0.449055067977002,0.449055055646117,0.449055052229101,-0.275390821095172,0.01428698631986,0.008,0.035,0.025,182,1,40,0.040120086972459,100,1
0.004258973756547,-0.720603102698757,0.030086671195803,139.362163107871,3.99694158409627E-05,56.2434279102036,25.2859850433054,81.529412953509,0.030086669098925,8.98109624460278,0.004677438864452,0.040418308454088,100,40,239320.055647926,0.96,31.0145555171904,21.2948687827344,1.67169981439157,0.054916371601511,0.003578906608931,-0.5650366393081,0.449054808945407,0.449054797215171,0.44905479396721,-0.2752342371983,0.014286976957382,0.008,0.035,0.025,183,1,40,0.040134632665391,100,1
0.00425896313804,-0.720606179162051,0.030086654737478,139.362138159847,3.99694165446167E-05,56.2435305414956,25.285865857834,81.5293963993295,0.030086652743002,8.981091313819,0.004677408325195,0.040418258485133,100,40,239320.051434733,0.96,31.0144156274435,21.2948156901976,1.67168604193035,0.054916325684149,0.003578919091853,-0.564714371771756,0.449054562566665,0.449054551407601,0.449054548320572,-0.275085303335267,0.014286968052273,0.008,0.035,0.025,184,1,40,0.040148466457959,100,1
0.004258953038325,-0.720609105335078,0.030086639083169,139.362114430564,3.99694172138964E-05,56.2436281588234,25.2857524951021,81.5293806539256,0.030086637186106,8.98108662391176,0.004677379278024,0.040418210957452,100,40,239320.047427377,0.96,31.0142825718677,21.2947651916257,1.67167294231114,0.054916282009924,0.003578930964995,-0.564407876770444,0.449054328223916,0.449054317608404,0.44905431467417,-0.27494364639725,0.014286959582229,0.008,0.035,0.025,185,1,40,0.040161623192018,100,1
0.004258943432099,-0.720611888546929,0.030086624193671,139.362091860588,3.9969417850478E-05,56.243721006708,25.2856446711424,81.5293656778503,0.030086622389271,8.98108216313422,0.004677351650158,0.040418165751974,100,40,239320.043615779,0.96,31.0141560171759,21.2947171604962,1.67166048272081,0.054916240469449,0.003578942258091,-0.564116382363696,0.449054105330222,0.449054095231686,0.449054092442854,-0.274808911411053,0.01428695152603,0.008,0.035,0.025,186,1,40,0.04017413600421,100,1
0.004258934295287,-0.720614535770244,0.030086610031679,139.362070393378,3.99694184559562E-05,56.2438093177976,25.2855421157767,81.5293514335743,0.030086608315424,8.98107792031124,0.004677325372355,0.040418122755421,100,40,239320.039990446,0.96,31.0140356462641,21.2946714764365,1.67164863193939,0.054916200958653,0.003578952999429,-0.563839154390962,0.449053893327172,0.449053883720781,0.44905388106983,-0.27468076066357,0.014286943863491,0.008,0.035,0.025,187,1,40,0.040186036409422,100,1
0.004258925604986,-0.720617053638468,0.030086596561705,139.362049975144,3.99694190318484E-05,56.2438933134173,25.2854445719766,81.5293378853939,0.030086594929298,8.98107388481115,0.004677300378745,0.040418081860024,100,40,239320.036542231,0.96,31.0139211574617,21.2946280249315,1.67163736026646,0.05491616337853,0.003578963215921,-0.563575494622636,0.449053691683527,0.449053682545255,0.449053680025448,-0.274558872867936,0.014286936575403,0.008,0.035,0.025,188,1,40,0.040197354380153,100,1
0.004258917339407,-0.720619448462878,0.030086583749986,139.362030554704,3.99694195795979E-05,56.2439732041401,25.2853517952015,81.5293249993416,0.030086582197338,8.98107004651853,0.004677276606658,0.040418042963255,100,40,239320.033262553,0.96,31.0138122637538,21.294586697034,1.67162663944447,0.054916127634883,0.003578972933173,-0.563324739001594,0.449053499893853,0.44905349120129,0.449053488805761,-0.274442942369443,0.014286929643497,0.008,0.035,0.025,189,1,40,0.040208118421999,100,1
0.00425890947782,-0.720621726247768,0.030086571564401,139.362012083371,3.99694201005782E-05,56.2440491902843,25.2852635528183,81.5293127431026,0.03008657008762,8.98106639581014,0.004677253996475,0.04041800596757,100,40,239320.030143128,0.96,31.0137086921015,21.2945473890987,1.67161644259197,0.054916093638093,0.003578982175543,-0.563086255970761,0.449053317477293,0.44905330920858,0.449053306931363,-0.274332678389349,0.014286923050388,0.008,0.035,0.025,190,1,40,0.040218355645447,100,1
0.004258902000505,-0.720623892704836,0.030086559974393,139.361994514826,3.99694205960955E-05,56.2441214624295,25.2851796235051,81.5293010859346,0.030086558569778,8.98106292353165,0.004677232491481,0.040417970780181,100,40,239320.027176184,0.96,31.0136101827412,21.2945100025243,1.67160674413439,0.054916061302913,0.003578990966205,-0.562859444882541,0.449053143976425,0.449053136110901,0.449053133946164,-0.274227804304858,0.014286916779541,0.008,0.035,0.025,191,1,40,0.04022809183415,100,1
0.004258894888702,-0.720625953268339,0.03008654895089,139.361977805003,3.99694210673927E-05,56.2441902018706,25.2850997967221,81.5292899985927,0.03008654761492,8.98105962097331,0.004677212037719,0.040417937312809,100,40,239320.024354262,0.96,31.0135164885633,21.2944744435121,1.67159751974308,0.054916030548234,0.003578999327207,-0.562643734486085,0.449052978956049,0.449052971474256,0.449052969416271,-0.274128056963553,0.014286910815222,0.008,0.035,0.025,192,1,40,0.040237351509864,100,1
0.004258888124566,-0.72062791310759,0.030086538466238,139.361961911983,3.99694215156522E-05,56.2442555810792,25.2850238721766,81.5292794532558,0.030086537195562,8.98105647985007,0.004677192583862,0.04041790548148,100,40,239320.021670265,0.96,31.0134273744852,21.2944406228308,1.67158874627347,0.054916001296902,0.003579007279522,-0.562438581488585,0.44905282200218,0.449052814885505,0.449052812928918,-0.274033186030681,0.014286905142467,0.008,0.035,0.025,193,1,40,0.040246157994204,100,1
0.004258881691119,-0.720629777140416,0.030086528494124,139.361946795886,3.99694219419988E-05,56.2443177641219,25.284951659336,81.5292694234579,0.030086527285557,8.98105349228011,0.004677174081082,0.040417875206304,100,40,239320.019117474,0.96,31.0133426168798,21.2944084555952,1.67158040170886,0.054915973475516,0.003579014843102,-0.562243469186985,0.449052672720966,0.44905266595142,0.4490526640914,-0.273942953367756,0.014286899747039,0.008,0.035,0.025,194,1,40,0.040254533467386,100,1
0.004258875572211,-0.720631550044885,0.030086519009527,139.361932418776,3.99694223475022E-05,56.2443769070833,25.2848829769388,81.5292598840222,0.030086517860036,8.98105065076537,0.004677156482932,0.040417846411291,100,40,239320.016689497,0.96,31.0132620030003,21.2943778610554,1.67157246510368,0.054915947014256,0.003579022036927,-0.562057906166646,0.449052530737779,0.449052524298574,0.449052522530256,-0.273857132441002,0.014286894615394,0.008,0.035,0.025,195,1,40,0.040262499024081,100,1
0.00425886975248,-0.720633236271319,0.030086509988637,139.361918744566,3.99694227331807E-05,56.2444331584299,25.2848176525695,81.5292508109994,0.030086508895337,8.9810479481734,0.004677139745228,0.040417819024148,100,40,239320.014380218,0.96,31.0131853304829,21.2943487623992,1.67156491653468,0.054915921846697,0.003579028879053,-0.561881425063707,0.449052395696204,0.449052389571399,0.449052387890101,-0.273775507758224,0.01428688973465,0.008,0.035,0.025,196,1,40,0.040270074726549,100,1
0.004258864217311,-0.720634840053133,0.030086501408803,139.361905738925,3.99694231000022E-05,56.2444866593996,25.2847555222074,81.529242181607,0.030086500368953,8.98104537771907,0.004677123825937,0.040417792976106,100,40,239320.01218385,0.96,31.0131124068164,21.294321086556,1.67155773704862,0.054915897909655,0.003579035386658,-0.561713581388009,0.449052267257211,0.449052261431207,0.449052259832886,-0.273697874332788,0.014286885092551,0.008,0.035,0.025,197,1,40,0.040277279655162,100,1
0.004258858952804,-0.720636365417359,0.030086493248487,139.361893369197,3.99694234488879E-05,56.2445375443416,25.2846964298322,81.5292339741738,0.030086492259473,8.981042932948,0.004677108685079,0.040417768201751,100,40,239320.010094861,0.96,31.0130430488795,21.2942947640203,1.67155090861671,0.054915875143025,0.003579041576078,-0.561553952403625,0.449052145098297,0.449052139556772,0.449052138037112,-0.273624037173401,0.014286880677439,0.008,0.035,0.025,198,1,40,0.040284131956461,100,1
0.004258853945735,-0.720637816194625,0.030086485487192,139.361881604318,3.9969423780714E-05,56.2445859410601,25.2846402270246,81.5292261680847,0.030086484546533,8.98104060772074,0.004677094284624,0.040417744638858,100,40,239320.008108032,0.96,31.0129770824717,21.2942697286736,1.67154441408844,0.054915853489633,0.003579047462858,-0.561402136064182,0.449052028912684,0.449052023641867,0.449052022196888,-0.273553810798491,0.014286876478225,0.008,0.035,0.025,199,1,40,0.040290648888858,100,1
0.004258849183525,-0.720639196029014,0.030086478105422,139.361870414739,3.99694240963138E-05,56.2446319711205,25.2845867726098,81.5292187437303,0.030086477210757,8.98103839619687,0.004677080588392,0.040417722228236,100,40,239320.006218368,0.96,31.0129143418956,21.2942459176231,1.6715382371505,0.054915832895089,0.003579053061781,-0.561257750000287,0.449051918408533,0.449051913394973,0.449051912021219,-0.273487018774005,0.014286872484361,0.008,0.035,0.025,200,1,40,0.040296846866106,100,1
0.004258844654209,-0.720640508386595,0.030086471084638,139.361859772351,3.99694243964803E-05,56.2446757501622,25.2845359322955,81.5292116824577,0.03008647023372,8.98103629282101,0.004677067561974,0.040417700913582,100,40,239320.004421095,0.96,31.0128546695317,21.2942232710448,1.67153236228481,0.054915813307663,0.003579058386912,-0.561120430556497,0.44905181330827,0.449051808539656,0.449051807233402,-0.273423493273516,0.014286868685813,0.008,0.035,0.025,201,1,40,0.040302741498629,100,1
0.004258840346407,-0.720641756564584,0.030086464407198,139.361849650417,3.99694246819674E-05,56.2447173881821,25.2844875783421,81.5292049665242,0.03008646359789,8.98103429230874,0.004677055172635,0.040417680641339,100,40,239320.0027117,0.96,31.0127979154512,21.2942017320325,1.67152677473052,0.054915794678141,0.003579063451628,-0.560989831875443,0.44905171334783,0.449051708812023,0.449051707570119,-0.273363074659592,0.014286865073035,0.008,0.035,0.025,202,1,40,0.040308347632849,100,1
0.004258836249291,-0.72064294369925,0.030086458056326,139.361840023503,3.99694249534926E-05,56.2447569898097,25.284441589243,81.5291985790527,0.030086457286593,8.98103238963325,0.004677043389241,0.040417661360564,100,40,239320.001085945,0.96,31.0127439370406,21.2941812464574,1.67152146044699,0.054915776959713,0.003579068268654,-0.560865625026753,0.449051618276053,0.449051613961982,0.449051612780983,-0.27330561108538,0.01428686163695,0.008,0.035,0.025,203,1,40,0.040313679388569,100,1
0.004258832352566,-0.720644072773801,0.03008645201606,139.361830867419,3.99694252117382E-05,56.2447946545721,25.2843978494174,81.5291925039895,0.03008645128397,8.9810305800134,0.004677032182175,0.0404176430228,100,40,239319.999539661,0.96,31.0126925986421,21.294161762832,1.67151640607833,0.054915760107854,0.003579072850095,-0.560747497178624,0.44905152785402,0.44905152375056,0.449051522627759,-0.273250958115478,0.014286858368922,0.008,0.035,0.025,204,1,40,0.040318750194541,100,1
0.004258828646436,-0.720645146625933,0.030086446271221,139.361822159153,3.99694254573531E-05,56.2448304771345,25.2843562489305,81.529186726065,0.030086445574934,8.98102885890096,0.004677021523266,0.040417625581954,100,40,239319.998069042,0.96,31.0126437712239,21.2941432321821,1.67151159892108,0.05491574408021,0.003579077207465,-0.560635150809926,0.449051441854481,0.449051437951612,0.449051436883897,-0.273198978365147,0.014286855260736,0.008,0.035,0.025,205,1,40,0.04032357282228,100,1
0.004258825121585,-0.720646167954729,0.030086440807369,139.361813876816,3.99694256909548E-05,56.2448645475414,25.2843166832133,81.5291812307547,0.030086440145135,8.98102722197005,0.004677011385721,0.040417608994185,100,40,239319.996670313,0.96,31.0125973320526,21.2941256079251,1.67150702689185,0.054915728836497,0.003579081351714,-0.560528302960874,0.449051360061277,0.449051356349012,0.449051355333858,-0.273149541156992,0.014286852304579,0.008,0.035,0.025,206,1,40,0.04032815941824,100,1
0.00425882176915,-0.720647139327659,0.030086435610767,139.361805999589,3.99694259131304E-05,56.2448969514457,25.2842790527974,81.5291760042431,0.030086434980924,8.98102566510569,0.00467700174405,0.04041759321779,100,40,239319.99534003,0.96,31.0125531643807,21.2941088457513,1.67150267849653,0.054915714338393,0.003579085293261,-0.560426684520371,0.44905128226879,0.44905127873793,0.449051277772646,-0.273102522194286,0.01428684949302,0.008,0.035,0.025,207,1,40,0.040332521534397,100,1
0.004258818580703,-0.720648063186729,0.030086430668354,139.361798507668,3.99694261244386E-05,56.2449277703152,25.2842432630742,81.5291710333894,0.030086430069316,8.9810241843939,0.004676992574013,0.040417578213104,100,40,239319.994074815,0.96,31.0125111571652,21.2940929035151,1.67149854280271,0.054915700549452,0.003579089042014,-0.560330039548223,0.449051208281458,0.449051204923197,0.449051204005284,-0.273057803250118,0.01428684681899,0.008,0.035,0.025,208,1,40,0.040336670157348,100,1
0.004258815548226,-0.720648941854765,0.030086425967701,139.361791382218,3.99694263254105E-05,56.2449570816385,25.2842092240563,81.5291663056948,0.030086425397964,8.98102277611189,0.00467698385255,0.0404175639424,100,40,239319.992871465,0.96,31.0124712047868,21.2940777411303,1.67149460941191,0.054915687435004,0.003579092607398,-0.560238124630537,0.449051137913249,0.449051134719083,0.449051133846284,-0.273015271871624,0.014286844275764,0.008,0.035,0.025,209,1,40,0.04034061573598,100,1
0.004258812664093,-0.720649777541095,0.030086421496989,139.361784605321,3.99694265165515E-05,56.2449849591224,25.2841768501479,81.5291618092703,0.03008642095512,8.98102143671866,0.00467697555773,0.040417550369791,100,40,239319.991726999,0.96,31.0124332067804,21.2940633204667,1.67149086843312,0.054915674962073,0.003579095998376,-0.560150708266652,0.449051070987233,0.449051067949155,0.449051067119241,-0.272974821098568,0.014286841856948,0.008,0.035,0.025,210,1,40,0.040344368207789,100,1
0.004258809921052,-0.720650572347174,0.030086417244977,139.361778159937,3.99694266983423E-05,56.2450114728711,25.2841460599375,81.5291575328085,0.030086416729613,8.98102016284602,0.004676967668691,0.040417537461144,100,40,239319.990638505,0.96,31.0123970675923,21.2940496052585,1.67148731045883,0.054915663099296,0.003579099223477,-0.560067570286089,0.449051007335117,0.449051004445492,0.449051003656369,-0.272936349195583,0.014286839556459,0.008,0.035,0.025,211,1,40,0.040347937023906,100,1
0.004258807312202,-0.720651328271895,0.030086413200971,139.361772029856,3.99694268712401E-05,56.2450366895684,25.284116775985,81.5291534655534,0.030086412710817,8.98101895129027,0.004676960165592,0.040417525183994,100,40,239319.989603279,0.96,31.0123626963301,21.2940365610093,1.6714839265405,0.054915651816837,0.003579102290809,-0.559988501294026,0.449050946796819,0.449050944048484,0.449050943298066,-0.272899759397411,0.01428683736851,0.008,0.035,0.025,212,1,40,0.040351331172901,100,1
0.004258804830982,-0.720652047216471,0.030086409354798,139.36176619966,3.99694270356796E-05,56.2450606726356,25.2840889246393,81.529149597275,0.030086408888622,8.98101779900432,0.004676953029559,0.040417513507459,100,40,239319.988618668,0.96,31.0123300065483,21.2940241549098,1.67148070816738,0.054915641086321,0.003579105208089,-0.55991330214392,0.449050889220079,0.449050886606086,0.44905088589251,-0.272864959666528,0.014286835287599,0.008,0.035,0.025,213,1,40,0.040354559203424,100,1
0.004258802471151,-0.720652730989092,0.030086405696788,139.361760654686,3.99694271920745E-05,56.2450834823991,25.284062435844,81.5291459182431,0.030086405253415,8.98101670309008,0.004676946242643,0.040417502402171,100,40,239319.987682261,0.96,31.0122989160204,21.2940123557534,1.67147764724408,0.05491563088076,0.003579107982652,-0.559841783435926,0.449050834460087,0.449050831973935,0.449050831295336,-0.272831862462537,0.014286833308492,0.008,0.035,0.025,214,1,40,0.040357629245733,100,1
0.004258800226771,-0.720653381309786,0.030086402217736,139.361755380986,3.99694273408182E-05,56.245105176237,25.2840372429659,81.5291424192029,0.030086401796054,8.98101566079079,0.00467693978777,0.040417491840193,100,40,239319.986791644,0.96,31.0122693465381,21.2940011338574,1.67147473607081,0.054915621174481,0.003579110621478,-0.559773765039883,0.449050782379094,0.449050780014511,0.449050779369191,-0.272800384522781,0.01428683142621,0.008,0.035,0.025,215,1,40,0.04036054903217,100,1
0.004258798092198,-0.720653999814482,0.030086398908892,139.361750365294,3.99694274822848E-05,56.245125808722,25.2840132826297,81.5291390913517,0.030086398507839,8.98101466948448,0.004676933648701,0.040417481794954,100,40,239319.985944595,0.96,31.012241223717,21.2939904609908,1.67147196732428,0.054915611943068,0.003579113131205,-0.559709075641631,0.449050732846088,0.449050730597079,0.449050729983458,-0.272770446653624,0.014286829636017,0.008,0.035,0.025,216,1,40,0.04036332591664,100,1
0.00425879606206,-0.720654588059103,0.030086395761932,139.361745594992,3.99694276168302E-05,56.2451454317618,25.2839904945554,81.5291359263172,0.030086395380499,8.98101372667738,0.004676927809991,0.040417472241182,100,40,239319.985138997,0.96,31.012214476805,21.2939803103016,1.67146933403878,0.054915603163297,0.003579115518145,-0.559647552311539,0.449050685736463,0.449050683597456,0.449050683013902,-0.27274197353188,0.01428682793341,0.008,0.035,0.025,217,1,40,0.040365966893129,100,1
0.00425879413125,-0.720655147523631,0.030086392768937,139.361741058079,3.9969427744793E-05,56.2451640947264,25.2839688214098,81.5291329161362,0.030086392406166,8.98101282999744,0.00467692225695,0.04041746315484,100,40,239319.984372815,0.96,31.0121890385094,21.2939706562506,1.67146682958921,0.05491559481308,0.003579117788305,-0.559589040094147,0.449050640931694,0.449050638897225,0.449050638342347,-0.272714893515911,0.014286826314105,0.008,0.035,0.025,218,1,40,0.04036847861332,100,1
0.004258792294909,-0.720655679615642,0.030086389922381,139.361736743139,3.9969427866495E-05,56.2451818445732,25.2839482086614,81.5291300532346,0.030086389577357,8.98101197718863,0.004676916975604,0.040417454513065,100,40,239319.983644104,0.96,31.0121648448257,21.2939614745463,1.67146444767416,0.054915586871408,0.003579119947396,-0.559533391617893,0.44905059831906,0.449050596384183,0.449050595856428,-0.272689138465917,0.014286824774027,0.008,0.035,0.025,219,1,40,0.040370867403348,100,1
0.004258790548417,-0.720656185673967,0.030086387215096,139.361732639316,3.99694279822425E-05,56.2451987259635,25.2839286044452,81.5291273304087,0.030086386886953,8.98101116610536,0.004676911952665,0.040417446294113,100,40,239319.982951053,0.96,31.0121418348787,21.2939527420852,1.67146218230038,0.054915579318299,0.003579122000849,-0.55948046672394,0.449050557791329,0.449050555951017,0.44905055544919,-0.272664643572977,0.014286823309303,0.008,0.035,0.025,220,1,40,0.040373139279731,100,1
0.004258788887379,-0.720656666971959,0.030086384640273,139.361728736284,3.99694280923268E-05,56.245214781378,25.2839099594288,81.5291247408068,0.030086384328185,8.98101039470654,0.004676907175492,0.040417438477303,100,40,239319.982291924,0.96,31.0121199507662,21.2939444368925,1.67146002776724,0.054915572134747,0.003579123953832,-0.559430132113169,0.449050519246534,0.449050517496191,0.449050517019002,-0.272641347196415,0.014286821916245,0.008,0.035,0.025,221,1,40,0.040375299964522,100,1
0.004258787307614,-0.720657124720722,0.030086382191433,139.361725024222,3.99694281970248E-05,56.2452300512173,25.2838922266951,81.5291222779124,0.030086381894615,8.98100966105119,0.004676902632065,0.040417431042963,100,40,239319.981665045,0.96,31.0120991374206,21.2939365380688,1.67145797865323,0.054915565302676,0.00357912581126,-0.559382261010451,0.449050482587681,0.449050480922939,0.449050480469148,-0.272619190709091,0.014286820591348,0.008,0.035,0.025,222,1,40,0.040377354899725,100,1
0.004258785805147,-0.720657560072182,0.030086379862413,139.361721493787,3.99694282966E-05,56.2452445739081,25.2838753616191,81.5291199355272,0.030086379580117,8.98100896329298,0.004676898310948,0.040417423972384,100,40,239319.981068814,0.96,31.012079342465,21.2939290257356,1.67145602980173,0.054915558804893,0.003579127577805,-0.559336732845344,0.449050447722519,0.449050446139212,0.449050445707657,-0.272598118350227,0.014286819331279,0.008,0.035,0.025,223,1,40,0.040379309260996,100,1
0.004258784376197,-0.720657974121954,0.030086377647352,139.361718136096,3.9969428391303E-05,56.2452583860003,25.283859321756,81.5291177077563,0.030086377378868,8.98100829967603,0.004676894201267,0.040417417247772,100,40,239319.980501784,0.96,31.0120605160807,21.2939218809861,1.671454176308,0.054915552625046,0.003579129257914,-0.559293432948425,0.449050414563304,0.449050413057458,0.449050412647037,-0.272578077085406,0.014286818132865,0.008,0.035,0.025,224,1,40,0.040381167970685,100,1
0.004258783017168,-0.720658367912025,0.030086375540675,139.361714942699,3.99694284813722E-05,56.2452715222546,25.2838440667382,81.5291155889928,0.030086375285327,8.9810076685302,0.004676890292678,0.040417410852202,100,40,239319.97996249,0.96,31.0120426108875,21.2939150858387,1.67145241350735,0.054915546747582,0.003579130855816,-0.559252252262479,0.449050383026589,0.449050381594368,0.449050381204096,-0.2725590164734,0.014286816993091,0.008,0.035,0.025,225,1,40,0.040382935710227,100,1
0.004258781724638,-0.72065874243352,0.030086373537079,139.361711905558,3.99694285670342E-05,56.2452840157326,25.2838295581715,81.529113573904,0.030086373294226,8.98100706826705,0.004676886575344,0.040417404769579,100,40,239319.979449589,0.96,31.0120255818216,21.2939086231907,1.67145073696315,0.054915541157709,0.00357913237553,-0.559213087067825,0.449050353032999,0.449050351670817,0.449050351299685,-0.272540888539484,0.014286815909088,0.008,0.035,0.025,226,1,40,0.040384616931938,100,1
0.004258780495355,-0.720659098629037,0.030086371631523,139.361709017029,3.99694286485046E-05,56.2452958978795,25.2838157595386,81.5291116574181,0.030086371400553,8.9810064973758,0.004676883039909,0.040417398984592,100,40,239319.978961771,0.96,31.0120093860217,21.2939024767755,1.67144914245563,0.054915535841358,0.003579133820883,-0.559175838721083,0.449050324507047,0.449050323211523,0.449050322858554,-0.272523647654934,0.014286814878127,0.008,0.035,0.025,227,1,40,0.040386215870225,100,1
0.004258779326224,-0.72065943739512,0.03008636981921,139.361706269843,3.99694287259884E-05,56.2453071986031,25.2838026361082,81.5291098347112,0.030086369599542,8.98100595441951,0.004676879677472,0.040417393482679,100,40,239319.978497831,0.96,31.0119939827229,21.2938966311223,1.67144762597138,0.054915530785148,0.003579135195512,-0.55914041340673,0.449050297376933,0.44905029614476,0.449050295809109,-0.272507250422397,0.014286813897614,0.008,0.035,0.025,228,1,40,0.040387736552252,100,1
0.004258778214303,-0.720659759584443,0.030086368095579,139.361703657083,3.99694287996808E-05,56.2453179463478,25.2837901548475,81.5291081011953,0.030086367886659,8.98100543803155,0.004676876479572,0.040417388249993,100,40,239319.97805658,0.96,31.0119793331541,21.2938910715167,1.67144618369334,0.054915525976352,0.003579136502877,-0.559106721900813,0.44905027157437,0.449050270402474,0.44905027008327,-0.27249165556686,0.014286812965081,0.008,0.035,0.025,229,1,40,0.040389182808085,100,1
0.004258777156793,-0.720660066008012,0.030086366456291,139.361701172174,3.99694288697672E-05,56.2453281681678,25.2837782843389,81.5291064525067,0.030086366257594,8.98100494691211,0.004676873438156,0.040417383273362,100,40,239319.977636932,0.96,31.0119654004395,21.293885783964,1.67144481199099,0.054915521402866,0.003579137746269,-0.559074679346224,0.449050247034409,0.449050245919832,0.449050245616277,-0.27247682383193,0.01428681207818,0.008,0.035,0.025,230,1,40,0.040390558280335,100,1
0.004258776151031,-0.720660357437136,0.030086364897219,139.361698808861,3.9969428936424E-05,56.2453378897941,25.2837669947012,81.5291048844954,0.030086364708245,8.98100447982494,0.004676870545571,0.040417378540257,100,40,239319.977237819,0.96,31.0119521495072,21.2938807551538,1.67144350741143,0.054915517053177,0.003579138928817,-0.559044205038977,0.44905022369528,0.449050222635266,0.449050222346552,-0.272462717881179,0.014286811234679,0.008,0.035,0.025,231,1,40,0.040391866433337,100,1
0.004258775194485,-0.720660634605429,0.030086363414439,139.361696561194,3.9969428999819E-05,56.2453471356982,25.2837562575158,81.529103393214,0.030086363234712,8.9810040355943,0.004676867794534,0.040417374038765,100,40,239319.976858243,0.96,31.0119395470014,21.2938759724268,1.67144226667071,0.054915512916337,0.003579140053499,-0.559015222224949,0.449050201498231,0.449050200490065,0.449050200215502,-0.272449302204311,0.014286810432454,0.008,0.035,0.025,232,1,40,0.040393110561871,100,1
